angle,img_file,label
0.3659112155437469,image000038970.png,2
0.01460887212306261,image000063111.png,2
0.1976727992296219,image000045170.png,2
0.24504682421684265,image000028441.png,2
0.013103118166327477,image000052780.png,2
0.4051863551139832,image000037090.png,2
0.03926794230937958,image000053220.png,2
0.34118664264678955,image000038234.png,2
0.01906111091375351,image000028795.png,2
0.3611175417900085,image000046387.png,2
0.07760977745056152,image000058943.png,2
0.0907408893108368,image000068534.png,2
0.18133303523063657,image000054608.png,2
0.03461260348558426,image000066210.png,2
0.09893087297677992,image000039363.png,2
0.15801063179969788,image000024416.png,2
0.5533075332641602,image000046108.png,2
0.20329917967319489,image000062865.png,2
0.010383956134319304,image000047729.png,2
0.15103216469287872,image000064723.png,2
0.21837753057479856,image000003709.png,2
0.42906317114830017,image000028647.png,2
0.193960040807724,image000006284.png,2
0.3427675664424896,image000044472.png,2
0.08477455377578734,image000057646.png,2
0.0872698426246643,image000058935.png,2
0.020965678617358208,image000080100.png,2
0.31383171677589417,image000036389.png,2
0.013423359021544456,image000006488.png,2
0.4127177596092224,image000030921.png,2
0.013368114829063416,image000021003.png,2
0.015168793499469755,image000085455.png,2
0.010709498077630997,image000060718.png,2
0.020040392875671383,image000077195.png,2
0.09766797721385956,image000059758.png,2
0.3027803897857666,image000048234.png,2
0.33817780017852783,image000035305.png,2
0.01076703704893589,image000071609.png,2
0.020108278840780255,image000077504.png,2
0.01921202428638935,image000074456.png,2
0.019589103758335117,image000040906.png,2
0.46406012773513794,image000067948.png,2
0.010590190067887306,image000056512.png,2
0.06596381962299347,image000057247.png,2
0.01942525990307331,image000072041.png,2
0.01907221227884293,image000057881.png,2
0.057457417249679565,image000065287.png,2
0.06914980709552765,image000066040.png,2
0.01751904934644699,image000069425.png,2
0.016775574535131454,image000071754.png,2
0.014872044324874876,image000051019.png,2
0.06149059534072876,image000074979.png,2
0.3250124752521515,image000037934.png,2
0.15642134845256803,image000063117.png,2
0.011355014517903328,image000060634.png,2
0.060783103108406074,image000028552.png,2
0.016505351290106773,image000082677.png,2
0.013925498351454735,image000060553.png,2
0.06193474680185317,image000057682.png,2
0.05056709423661232,image000052710.png,2
0.058857638388872154,image000074989.png,2
0.02086962386965752,image000052134.png,2
0.02057663165032864,image000072008.png,2
0.182713195681572,image000028446.png,2
0.012484773993492126,image000005747.png,2
0.012998774647712708,image000040907.png,2
0.02423320710659027,image000058911.png,2
0.07854714244604111,image000066193.png,2
0.07560592144727707,image000054182.png,2
0.07113901525735855,image000060911.png,2
0.01883464865386486,image000079827.png,2
0.02113967016339302,image000056516.png,2
0.4399650990962982,image000014002.png,2
0.020772047340869904,image000077414.png,2
0.06236414983868599,image000057258.png,2
0.4802422523498535,image000049489.png,2
0.012013742700219154,image000059235.png,2
0.1923857629299164,image000062863.png,2
0.2898210883140564,image000032263.png,2
0.011773647740483284,image000054554.png,2
0.18034179508686063,image000060119.png,2
0.011416595429182053,image000063618.png,2
0.014682702720165253,image000034092.png,2
0.010818407870829104,image000062718.png,2
0.020574606955051426,image000074676.png,2
0.4201291799545288,image000001244.png,2
0.0135178342461586,image000045238.png,2
0.01895342022180557,image000080123.png,2
0.033440206199884415,image000057277.png,2
0.4386807680130005,image000007656.png,2
0.3420934081077576,image000045775.png,2
0.010584823787212372,image000047310.png,2
0.010559703223407269,image000059076.png,2
0.01950167864561081,image000071884.png,2
0.014879410155117512,image000067167.png,2
0.5813269019126892,image000056202.png,2
0.3837821781635285,image000004563.png,2
0.07032067328691483,image000053173.png,2
0.01916680485010147,image000014727.png,2
0.021465975791215897,image000066216.png,2
0.5925742387771606,image000040292.png,2
0.1248130351305008,image000006871.png,2
0.06166331470012665,image000083163.png,2
0.018248265609145164,image000077245.png,2
0.011476296931505203,image000021587.png,2
0.06482116132974625,image000072246.png,2
0.09825287014245987,image000068537.png,2
0.013043181970715523,image000048631.png,2
0.019513223320245743,image000079878.png,2
0.020555317401885983,image000077371.png,2
0.45289427042007446,image000015807.png,2
0.36380293965339666,image000048584.png,2
0.013838404789566992,image000049931.png,2
0.010779539123177528,image000039977.png,2
0.34042027592659,image000002051.png,2
0.10683939605951308,image000065577.png,2
0.025943879038095478,image000082545.png,2
0.35521772503852844,image000057741.png,2
0.45043697953224177,image000035806.png,2
0.03060121648013592,image000068246.png,2
0.07956293970346451,image000068565.png,2
0.01937546767294407,image000071957.png,2
0.09077490866184233,image000059486.png,2
0.04452800750732422,image000058309.png,2
0.4052481651306152,image000015801.png,2
0.06073981523513794,image000057664.png,2
0.3541964888572693,image000032250.png,2
0.0743067190051079,image000053138.png,2
0.35021430253982544,image000006881.png,2
0.057512395083904266,image000065291.png,2
0.22811925411224365,image000052713.png,2
0.34814029932022095,image000028425.png,2
0.14334580302238464,image000063371.png,2
0.3358725309371948,image000040081.png,2
0.02402400784194469,image000071615.png,2
0.2532515823841095,image000015207.png,2
0.02651725709438324,image000052972.png,2
0.2832155227661133,image000038036.png,2
0.019118204712867737,image000009675.png,2
0.05976552888751029,image000083172.png,2
0.1316513568162918,image000035792.png,2
0.012718647718429564,image000040724.png,2
0.022620465606451035,image000074350.png,2
0.39099538326263433,image000037088.png,2
0.02824388816952705,image000042721.png,2
0.1548864245414734,image000052741.png,2
0.15919724106788635,image000002330.png,2
0.415622740983963,image000037675.png,2
0.370697796344757,image000006878.png,2
0.01063302531838417,image000067182.png,2
0.01842335797846317,image000082570.png,2
0.02053518407046795,image000074678.png,2
0.010034482926130295,image000067580.png,2
0.060517892241477966,image000068618.png,2
0.18181878328323364,image000056609.png,2
0.011728672310709952,image000062564.png,2
0.011496106162667274,image000068764.png,2
0.20290137827396393,image000067512.png,2
0.06701381504535675,image000068588.png,2
0.07582927495241165,image000053142.png,2
0.05770952254533768,image000063944.png,2
0.31931257247924805,image000064635.png,2
0.015742376446723935,image000011595.png,2
0.6301192045211792,image000045990.png,2
0.012021058239042757,image000017590.png,2
0.26234787702560425,image000001609.png,2
0.011515024118125439,image000068107.png,2
0.45558851957321167,image000001701.png,2
0.14270073175430295,image000043048.png,2
0.4101096987724304,image000069475.png,2
0.016299590468406677,image000051582.png,2
0.1492103636264801,image000053640.png,2
0.2210695445537567,image000006257.png,2
0.30109545588493347,image000021540.png,2
0.020107746124267575,image000058910.png,2
0.10419109463691711,image000066050.png,2
0.07001694291830063,image000065332.png,2
0.12686222791671753,image000064741.png,2
0.41739422082901,image000047485.png,2
0.014645573683083056,image000062487.png,2
0.053979746997356415,image000080420.png,2
0.31440269947052,image000004191.png,2
0.41507139801979054,image000000470.png,2
0.1746618151664734,image000024079.png,2
0.28448718786239624,image000030925.png,2
0.0206475630402565,image000080102.png,2
0.010090624913573263,image000048037.png,2
0.3581264019012451,image000007195.png,2
0.3198214769363404,image000067952.png,2
0.3518068194389343,image000042173.png,2
0.24185481667518613,image000035220.png,2
0.49799889326095587,image000067102.png,2
0.019132880493998528,image000077249.png,2
0.08123907446861267,image000059761.png,2
0.05924071744084358,image000075022.png,2
0.019848065450787544,image000085437.png,2
0.058918736875057214,image000063435.png,2
0.5276243090629578,image000017484.png,2
0.014771100133657455,image000053284.png,2
0.013172116130590439,image000006487.png,2
0.1725008189678192,image000057730.png,2
0.3624263405799866,image000052576.png,2
0.01913988776504993,image000074466.png,2
0.019656594842672348,image000082719.png,2
0.28497394919395447,image000043186.png,2
0.08005081862211227,image000059762.png,2
0.2544027268886566,image000024103.png,2
0.2410840690135956,image000027848.png,2
0.4839274287223816,image000007662.png,2
0.022387633100152012,image000082898.png,2
0.07635426521301268,image000060249.png,2
0.024158626794815063,image000064790.png,2
0.015568330883979796,image000009322.png,2
0.07437973469495773,image000054180.png,2
0.525205671787262,image000028649.png,2
0.012194005772471428,image000043942.png,2
0.09178535640239716,image000054116.png,2
0.19185172021389008,image000040094.png,2
0.012231217697262764,image000066339.png,2
0.024008557200431824,image000061020.png,2
0.15497900545597076,image000055729.png,2
0.023598995059728622,image000074630.png,2
0.055866435170173645,image000068194.png,2
0.07796201854944229,image000058948.png,2
0.012389089912176132,image000062940.png,2
0.018490472808480263,image000082567.png,2
0.27283328771591187,image000022049.png,2
0.014318920671939848,image000011253.png,2
0.07615530490875244,image000058951.png,2
0.595184326171875,image000038672.png,2
0.05436930432915688,image000066877.png,2
0.10769855976104736,image000054101.png,2
0.014061197638511656,image000050362.png,2
0.05259358882904053,image000055309.png,2
0.01049906015396118,image000001297.png,2
0.1280909776687622,image000059496.png,2
0.026285622268915176,image000056009.png,2
0.08525536209344864,image000064779.png,2
0.02002024278044701,image000079975.png,2
0.2954182028770447,image000054514.png,2
0.025225913152098652,image000039041.png,2
0.387764185667038,image000059279.png,2
0.05068796128034592,image000054228.png,2
0.0101771242916584,image000009792.png,2
0.07910571247339249,image000068569.png,2
0.014291569590568542,image000027657.png,2
0.021222300827503204,image000026892.png,2
0.07442615181207658,image000058957.png,2
0.013620071113109589,image000046906.png,2
0.09742997586727142,image000064710.png,2
0.01069749891757965,image000046666.png,2
0.0135952765122056,image000053416.png,2
0.0579887293279171,image000074997.png,2
0.017513930797576904,image000046317.png,2
0.04602125659584999,image000053559.png,2
0.06663352251052856,image000065247.png,2
0.03012663684785366,image000056024.png,2
0.07910173386335374,image000059479.png,2
0.023747146129608154,image000003458.png,2
0.07687374949455261,image000020484.png,2
0.06926814466714859,image000065335.png,2
0.1466332972049713,image000048255.png,2
0.019973309710621837,image000082834.png,2
0.22380255162715912,image000067511.png,2
0.020852865651249886,image000074681.png,2
0.05790445581078529,image000072262.png,2
0.35868281126022333,image000031601.png,2
0.44162213802337646,image000015198.png,2
0.05622511729598045,image000066869.png,2
0.05672198534011841,image000083193.png,2
0.424770712852478,image000013143.png,2
0.062031857669353485,image000080422.png,2
0.3345622420310974,image000048586.png,2
0.1383359730243683,image000003456.png,2
0.011608188040554523,image000053352.png,2
0.33988025784492487,image000039157.png,2
0.06474704295396805,image000054189.png,2
0.1249915212392807,image000019311.png,2
0.1938747465610504,image000029249.png,2
0.39900276064872736,image000022035.png,2
0.0785374864935875,image000066192.png,2
0.06799983233213425,image000058993.png,2
0.4345107674598694,image000038959.png,2
0.07214798778295518,image000068584.png,2
0.07445275783538817,image000060293.png,2
0.10760467499494553,image000065583.png,2
0.07634466886520386,image000068579.png,2
0.014349833130836487,image000020891.png,2
0.4670691192150116,image000018377.png,2
0.05725903064012528,image000083202.png,2
0.01129542663693428,image000066338.png,2
0.012386679649353027,image000043480.png,2
0.013595521450042725,image000026890.png,2
0.24452380836009976,image000037104.png,2
0.4333911836147308,image000029236.png,2
0.07048814743757248,image000063887.png,2
0.019177833572030067,image000074464.png,2
0.24732632935047147,image000001715.png,2
0.021679189056158062,image000053277.png,2
0.06725059449672699,image000080426.png,2
0.019111379981040955,image000012621.png,2
0.026203373447060585,image000074624.png,2
0.03860341012477874,image000060196.png,2
0.012114017270505428,image000060984.png,2
0.578280508518219,image000055738.png,2
0.15177612006664276,image000003683.png,2
0.019640153273940086,image000082859.png,2
0.06765724718570709,image000063884.png,2
0.020549064502120015,image000077411.png,2
0.3475200831890106,image000067115.png,2
0.01966308988630772,image000085434.png,2
0.016145221889019012,image000022184.png,2
0.010167492553591728,image000062575.png,2
0.31898078322410583,image000048249.png,2
0.01349535956978798,image000024473.png,2
0.018282871693372726,image000039047.png,2
0.4489427506923676,image000013891.png,2
0.34786891937255854,image000030474.png,2
0.35805270075798035,image000027934.png,2
0.2677205801010132,image000030480.png,2
0.01245004404336214,image000038135.png,2
0.02080949395895004,image000052106.png,2
0.012305408716201782,image000055328.png,2
0.05654314160346985,image000004589.png,2
0.08210767060518263,image000066154.png,2
0.18372708559036252,image000046102.png,2
0.2875142991542816,image000046390.png,2
0.33434152603149414,image000042846.png,2
0.017560912296175957,image000071764.png,2
0.1513550579547882,image000027926.png,2
0.10889797657728197,image000062903.png,2
0.3060606122016907,image000039379.png,2
0.01287285890430212,image000066670.png,2
0.02771441638469696,image000006868.png,2
0.021640388295054436,image000071785.png,2
0.3894948065280914,image000029679.png,2
0.010254619643092155,image000067323.png,2
0.013202239759266376,image000057944.png,2
0.03553728014230728,image000063876.png,2
0.02256166562438011,image000045760.png,2
0.23748154938220975,image000039895.png,2
0.07646804302930832,image000056531.png,2
0.1897176653146744,image000033393.png,2
0.3369048237800598,image000029670.png,2
0.3597017526626587,image000040299.png,2
0.05927098169922829,image000060198.png,2
0.07946593314409256,image000057654.png,2
0.01219256967306137,image000000070.png,2
0.019005578011274334,image000079820.png,2
0.12536585330963135,image000024414.png,2
0.011526341550052164,image000042738.png,2
0.06673965603113174,image000054135.png,2
0.3284144699573517,image000057750.png,2
0.05705906078219414,image000077729.png,2
0.3191835880279541,image000035796.png,2
0.1874244809150696,image000054597.png,2
0.08694103360176086,image000046006.png,2
0.021129490807652477,image000074347.png,2
0.22738781571388245,image000045427.png,2
0.014789875596761703,image000050358.png,2
0.2432106137275696,image000014347.png,2
0.06765187531709671,image000072240.png,2
0.01964530907571316,image000080226.png,2
0.11047869175672533,image000053646.png,2
0.010125131346285343,image000053541.png,2
0.05726286396384239,image000080458.png,2
0.2769111096858978,image000043878.png,2
0.556241512298584,image000047761.png,2
0.010330742225050926,image000067251.png,2
0.04366882145404816,image000043165.png,2
0.2605264484882355,image000064648.png,2
0.2494261264801025,image000029349.png,2
0.0621764250099659,image000055974.png,2
0.28340628743171686,image000024081.png,2
0.04201581701636314,image000042506.png,2
0.016928836703300476,image000047305.png,2
0.06438836455345154,image000080432.png,2
0.026767944917082783,image000028415.png,2
0.010557593777775764,image000067392.png,2
0.34415203332901,image000021542.png,2
0.033707451075315475,image000068208.png,2
0.01159521657973528,image000053349.png,2
0.29795804619789124,image000019333.png,2
0.02009217627346516,image000085578.png,2
0.3654068410396576,image000001698.png,2
0.3857433795928955,image000028529.png,2
0.05751075223088264,image000063939.png,2
0.2630225121974945,image000028542.png,2
0.05748740956187248,image000072280.png,2
0.09812745451927184,image000053112.png,2
0.04422348365187645,image000054222.png,2
0.0610852874815464,image000065256.png,2
0.03252951800823212,image000043723.png,2
0.026594154536724087,image000048390.png,2
0.07527889311313629,image000056540.png,2
0.01886167377233505,image000054290.png,2
0.23139366507530207,image000002304.png,2
0.34917354583740234,image000044479.png,2
0.2923806309700012,image000056600.png,2
0.01780770532786846,image000077134.png,2
0.018389565870165825,image000085327.png,2
0.01561884582042694,image000029773.png,2
0.010195611044764519,image000075832.png,2
0.012255817651748655,image000047297.png,2
0.36301231384277344,image000039878.png,2
0.09040770679712296,image000060237.png,2
0.4511178731918335,image000037555.png,2
0.013337556272745132,image000047731.png,2
0.0770169273018837,image000063430.png,2
0.3148374855518341,image000042539.png,2
0.24228525161743164,image000029348.png,2
0.015139459632337092,image000031685.png,2
0.06376369297504425,image000065251.png,2
0.3290854096412658,image000049482.png,2
0.1667273640632629,image000067958.png,2
0.020924121141433716,image000012622.png,2
0.10735151916742323,image000065571.png,2
0.017935581505298615,image000077239.png,2
0.019815966486930847,image000079888.png,2
0.015198081731796265,image000027386.png,2
0.025167813524603844,image000060194.png,2
0.021577488631010052,image000068160.png,2
0.1832316815853119,image000053635.png,2
0.011731474660336971,image000036619.png,2
0.056833814829587936,image000068608.png,2
0.016644012182950974,image000071752.png,2
0.2407401651144028,image000037080.png,2
0.2148098200559616,image000064630.png,2
0.011795178055763245,image000054365.png,2
0.26023659110069275,image000046122.png,2
0.1178317293524742,image000020455.png,2
0.010384710505604744,image000054369.png,2
0.05906403437256813,image000085943.png,2
0.059019669890403754,image000043196.png,2
0.10962777584791183,image000062918.png,2
0.07144884765148163,image000057241.png,2
0.05912408977746964,image000077752.png,2
0.02007859945297241,image000074365.png,2
0.01597931422293186,image000066835.png,2
0.025888362899422646,image000048309.png,2
0.07354237884283066,image000060251.png,2
0.01993680000305176,image000077200.png,2
0.09105148166418077,image000054123.png,2
0.800000011920929,image000054008.png,2
0.07733768224716185,image000058949.png,2
0.08516266196966171,image000068555.png,2
0.40699529647827143,image000039877.png,2
0.024447422474622726,image000082806.png,2
0.02283855341374874,image000080243.png,2
0.4923643469810486,image000001145.png,2
0.019170658662915226,image000071734.png,2
0.11621513962745667,image000042828.png,2
0.019204188138246536,image000071944.png,2
0.019500391557812687,image000085372.png,2
0.0179956816136837,image000079838.png,2
0.34438833594322205,image000049176.png,2
0.2747825086116791,image000035812.png,2
0.01810958795249462,image000079945.png,2
0.057586509734392166,image000072270.png,2
0.0174090676009655,image000038112.png,2
0.09467872977256776,image000060224.png,2
0.34220725297927856,image000052716.png,2
0.566071391105652,image000043178.png,2
0.04028810188174248,image000066064.png,2
0.07431201636791229,image000067478.png,2
0.37766432762146,image000003700.png,2
0.21344590187072757,image000036978.png,2
0.010438278317451475,image000063612.png,2
0.024811854586005207,image000071890.png,2
0.019221264868974686,image000077076.png,2
0.019823946058750153,image000069133.png,2
0.0457262210547924,image000066258.png,2
0.10799335688352583,image000065588.png,2
0.01858945749700069,image000074483.png,2
0.023275917395949364,image000085276.png,2
0.20421445369720456,image000031610.png,2
0.06108206510543823,image000072255.png,2
0.22656288743019104,image000032266.png,2
0.07010028511285782,image000065329.png,2
0.23892003297805783,image000006279.png,2
0.026293627917766568,image000057589.png,2
0.01974819228053093,image000082867.png,2
0.2534789443016052,image000001613.png,2
0.07309920340776443,image000058364.png,2
0.3554210364818573,image000055731.png,2
0.019357694312930107,image000071956.png,2
0.014613216742873192,image000067168.png,2
0.01750556007027626,image000071762.png,2
0.014622703194618223,image000002837.png,2
0.13264790177345276,image000064738.png,2
0.010183964855968952,image000048058.png,2
0.1853250563144684,image000032244.png,2
0.05722128599882126,image000072273.png,2
0.4382245540618896,image000050263.png,2
0.15124328434467316,image000054492.png,2
0.0505775362253189,image000074960.png,2
0.39786636829376226,image000060345.png,2
0.0581226572394371,image000057677.png,2
0.30594202876091003,image000038956.png,2
0.057405196130275726,image000085917.png,2
0.05694145709276199,image000068598.png,2
0.18330632150173187,image000036488.png,2
0.014092007651925085,image000057110.png,2
0.04223958030343056,image000065226.png,2
0.4463557302951813,image000013892.png,2
0.01901349611580372,image000085432.png,2
0.047712042927742,image000017335.png,2
0.06316537410020828,image000057704.png,2
0.12895819544792175,image000061019.png,2
0.11770115792751312,image000056551.png,2
0.1907455623149872,image000067518.png,2
0.08981217443943022,image000067931.png,2
0.369547426700592,image000002312.png,2
0.03055591508746147,image000066213.png,2
0.08734653890132904,image000029225.png,2
0.043915580958127975,image000053216.png,2
0.018624167889356613,image000074507.png,2
0.06579545885324478,image000058336.png,2
0.16699205338954923,image000053636.png,2
0.0181423369795084,image000072022.png,2
0.01920914649963379,image000082723.png,2
0.178535059094429,image000030935.png,2
0.07080096006393433,image000058968.png,2
0.7559068202972413,image000060124.png,2
0.025325311347842216,image000038117.png,2
0.050466030836105354,image000049861.png,2
0.020408833399415016,image000085677.png,2
0.11536800861358643,image000056550.png,2
0.2737918794155121,image000036405.png,2
0.10906890034675598,image000065557.png,2
0.05736718699336052,image000066855.png,2
0.3493009805679321,image000067950.png,2
0.030779778957366943,image000049157.png,2
0.06187164783477783,image000083160.png,2
0.017785511910915375,image000085316.png,2
0.26111066341400146,image000032246.png,2
0.33855363726615906,image000040075.png,2
0.04579404741525649,image000057276.png,2
0.010935363359749315,image000059233.png,2
0.254685640335083,image000048801.png,2
0.010961865074932575,image000002150.png,2
0.11590813100337982,image000058551.png,2
0.2543250322341919,image000047878.png,2
0.019978465512394905,image000085557.png,2
0.09268327057361601,image000060201.png,2
0.2792676091194153,image000059274.png,2
0.027101356536149975,image000066905.png,2
0.09515256434679031,image000067462.png,2
0.01333589106798172,image000037881.png,2
0.010429730638861656,image000067664.png,2
0.019573472440242767,image000072042.png,2
0.018921447917819023,image000082947.png,2
0.2729343175888061,image000003447.png,2
0.015464231371879576,image000005102.png,2
0.38535016775131226,image000045183.png,2
0.012982916086912155,image000000077.png,2
0.13402055203914642,image000013127.png,2
0.03209900110960007,image000047942.png,2
0.39295932650566096,image000003436.png,2
0.010076486505568027,image000067301.png,2
0.15034085512161255,image000051793.png,2
0.3712320327758789,image000013991.png,2
0.0225183367729187,image000022359.png,2
0.012503936886787415,image000055809.png,2
0.060795702040195465,image000066847.png,2
0.029396019876003265,image000064789.png,2
0.08339802175760269,image000058938.png,2
0.028220266103744503,image000068232.png,2
0.07470980286598204,image000066136.png,2
0.010536754503846169,image000036621.png,2
0.3972609341144562,image000025181.png,2
0.07610748708248137,image000059475.png,2
0.01069769077003002,image000072063.png,2
0.110884428024292,image000023469.png,2
0.26238831877708435,image000033693.png,2
0.01065661944448948,image000062644.png,2
0.08915094286203384,image000049863.png,2
0.1189506947994232,image000059753.png,2
0.06579545885324478,image000058352.png,2
0.2551949918270111,image000013151.png,2
0.3078962564468384,image000039148.png,2
0.34328532218933105,image000064646.png,2
0.01280251145362854,image000021357.png,2
0.019629046320915226,image000025468.png,2
0.21615235507488248,image000039875.png,2
0.28909510374069214,image000032920.png,2
0.010666817426681519,image000013659.png,2
0.011408764868974684,image000062719.png,2
0.013307169079780579,image000012779.png,2
0.01428280770778656,image000064112.png,2
0.014209059998393059,image000054561.png,2
0.05713789165019989,image000080463.png,2
0.09964282810688017,image000067501.png,2
0.07019274681806564,image000065234.png,2
0.018805479630827904,image000072060.png,2
0.01075283158570528,image000053351.png,2
0.05745651945471764,image000063928.png,2
0.01849698461592197,image000077108.png,2
0.01965453289449215,image000079903.png,2
0.12819911539554596,image000033775.png,2
0.5240779519081116,image000051779.png,2
0.012837469577789307,image000019133.png,2
0.021055269986391068,image000053203.png,2
0.36295366287231445,image000052959.png,2
0.04963112622499466,image000015301.png,2
0.021289849653840065,image000077434.png,2
0.019560063257813454,image000071733.png,2
0.1558362990617752,image000054612.png,2
0.4039596915245056,image000063129.png,2
0.03678743168711662,image000048391.png,2
0.22911669313907623,image000043744.png,2
0.05921608209609985,image000077754.png,2
0.02038552612066269,image000053266.png,2
0.059755615890026086,image000072254.png,2
0.020832579582929608,image000074730.png,2
0.020330859348177906,image000085283.png,2
0.010678182356059551,image000054552.png,2
0.05861498787999153,image000083180.png,2
0.018983639776706692,image000074412.png,2
0.10306158661842346,image000054104.png,2
0.15634775161743164,image000023496.png,2
0.020152155309915543,image000085581.png,2
0.011908183805644512,image000057960.png,2
0.06716565787792206,image000068642.png,2
0.3665050268173218,image000049874.png,2
0.02821040526032448,image000042720.png,2
0.05459865555167198,image000055989.png,2
0.05259358882904053,image000055306.png,2
0.01068573910742998,image000041006.png,2
0.4420815706253052,image000036494.png,2
0.5666357278823853,image000043735.png,2
0.02118467167019844,image000056517.png,2
0.41308826208114624,image000015808.png,2
0.01866013929247856,image000074373.png,2
0.2073205858469009,image000062868.png,2
0.0633133202791214,image000080424.png,2
0.020479369908571243,image000079816.png,2
0.020281247794628143,image000074359.png,2
0.09117421507835388,image000054085.png,2
0.01856235973536968,image000082564.png,2
0.019496653228998184,image000085368.png,2
0.03142557293176651,image000069466.png,2
0.018483228981494904,image000071690.png,2
0.3956868052482605,image000050111.png,2
0.3031178414821625,image000015323.png,2
0.219678595662117,image000035895.png,2
0.12400756031274796,image000040063.png,2
0.01317742932587862,image000062567.png,2
0.23536780476570127,image000053506.png,2
0.019992521032691,image000082879.png,2
0.023480243980884552,image000026886.png,2
0.03462750092148781,image000068653.png,2
0.021729804575443268,image000071790.png,2
0.010738661512732504,image000056416.png,2
0.021266212686896324,image000077425.png,2
0.012961756438016891,image000002300.png,2
0.029679976403713223,image000042636.png,2
0.01946897618472576,image000082956.png,2
0.022638797760009766,image000071904.png,2
0.08519017696380614,image000057644.png,2
0.19523847103118896,image000035793.png,2
0.45826137065887446,image000001700.png,2
0.10299363732337952,image000060220.png,2
0.024094618856906887,image000071618.png,2
0.02257363311946392,image000080076.png,2
0.01001240499317646,image000060720.png,2
0.015515603125095367,image000059081.png,2
0.012493520975112917,image000054524.png,2
0.12319615483283997,image000001233.png,2
0.6004133820533752,image000040413.png,2
0.014948128722608088,image000061896.png,2
0.01680486463010311,image000071748.png,2
0.016467995941638947,image000068525.png,2
0.013401289470493792,image000029762.png,2
0.38744574785232544,image000043885.png,2
0.02002999186515808,image000057100.png,2
0.058442309498786926,image000054145.png,2
0.06359577178955078,image000068628.png,2
0.35876354575157166,image000064094.png,2
0.01940355822443962,image000074421.png,2
0.02026747725903988,image000082933.png,2
0.012059517204761503,image000017581.png,2
0.01945965550839901,image000074439.png,2
0.06028432771563529,image000063954.png,2
0.01211882010102272,image000059157.png,2
0.08491447567939758,image000068533.png,2
0.08838965743780136,image000057624.png,2
0.39044806361198425,image000033375.png,2
0.24130286276340485,image000053105.png,2
0.125240296125412,image000029696.png,2
0.05816851556301117,image000054149.png,2
0.4727764129638672,image000013894.png,2
0.14741232991218567,image000036977.png,2
0.20972993969917297,image000067509.png,2
0.0684247836470604,image000060253.png,2
0.3727930784225464,image000050264.png,2
0.17132306098937988,image000029252.png,2
0.40674641728401184,image000006888.png,2
0.11643185466527937,image000014424.png,2
0.060243088752031326,image000063905.png,2
0.010981149040162563,image000082532.png,2
0.37115561962127686,image000048576.png,2
0.01469886302947998,image000038693.png,2
0.5535960197448729,image000042178.png,2
0.301568865776062,image000056218.png,2
0.012989264912903307,image000077681.png,2
0.017530066892504692,image000071743.png,2
0.016714811325073242,image000021352.png,2
0.4244165122509002,image000002315.png,2
0.010975140146911144,image000068030.png,2
0.019217006862163544,image000071938.png,2
0.3443901240825653,image000045772.png,2
0.2812295854091644,image000037951.png,2
0.019116077572107315,image000071736.png,2
0.218260258436203,image000048440.png,2
0.019282640889286995,image000085334.png,2
0.19881588220596316,image000052586.png,2
0.5114631056785583,image000039596.png,2
0.03208525851368904,image000077684.png,2
0.06700214743614197,image000004167.png,2
0.030433163046836853,image000068237.png,2
0.4363612234592438,image000042643.png,2
0.01749265380203724,image000057879.png,2
0.020418643951416012,image000082883.png,2
0.2606453001499176,image000015324.png,2
0.0899043083190918,image000065541.png,2
0.44243264198303217,image000037945.png,2
0.03062517940998077,image000066920.png,2
0.08343074470758438,image000067443.png,2
0.01841534860432148,image000074492.png,2
0.06296061724424362,image000085895.png,2
0.32581210136413574,image000039156.png,2
0.05524219945073128,image000044464.png,2
0.4498969316482544,image000017481.png,2
0.642353892326355,image000047762.png,2
0.020752429962158203,image000036380.png,2
0.03786391764879227,image000063355.png,2
0.06220416724681854,image000055980.png,2
0.01574201136827469,image000068655.png,2
0.33479771018028254,image000060350.png,2
0.02041563019156456,image000085683.png,2
0.4567970037460327,image000036395.png,2
0.382710874080658,image000048583.png,2
0.27883750200271606,image000050098.png,2
0.16798561811447144,image000047944.png,2
0.15266339480876923,image000006900.png,2
0.10657401382923126,image000065573.png,2
0.12109255790710448,image000059751.png,2
0.36792436242103577,image000028658.png,2
0.4343713521957397,image000007663.png,2
0.33867204189300537,image000058844.png,2
0.4032472968101501,image000063133.png,2
0.018400704488158223,image000077246.png,2
0.011226769536733627,image000042588.png,2
0.01975084841251373,image000079886.png,2
0.39757478237152094,image000040419.png,2
0.017313923686742783,image000082664.png,2
0.3371381163597107,image000016874.png,2
0.3325808048248291,image000045984.png,2
0.055200085043907166,image000083226.png,2
0.020108783617615696,image000077405.png,2
0.06399943679571152,image000060278.png,2
0.028913840651512143,image000068235.png,2
0.41411635279655457,image000017313.png,2
0.019093871116638184,image000074527.png,2
0.2680808901786804,image000027948.png,2
0.02275141142308712,image000080177.png,2
0.017892390489578247,image000077234.png,2
0.22674573957920077,image000035221.png,2
0.2709776163101196,image000043065.png,2
0.177129328250885,image000045792.png,2
0.014424012973904608,image000039048.png,2
0.05717829614877701,image000066856.png,2
0.018782816827297207,image000048368.png,2
0.365470677614212,image000006436.png,2
0.2723892629146576,image000038246.png,2
0.3694704473018646,image000045185.png,2
0.061524782329797745,image000065255.png,2
0.4158645272254944,image000022037.png,2
